Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
777.54,57.6,23.3,7.2,3.095097159940209,155.51,0.3,91.7,1.0,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.67,5.032542372881355,28.06915254237288,3.023050847457627,3.561558441558444,0.0,1,1140.39,11,0.0,0,0.0,0.0,0.0,0,0,0,0.0,186.61,36.29,1,20.0,2
374.7,62.26,21.2,5.43,3.095097159940209,214.1,0.6,92.5,0.4,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8,8,1177.5,12,0.45,13,120.0,13.0,0.2,0,0,0,0.0,184.0,24.3,4,180.0,2
787.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,800.0,2,0.0,1,74.0,10.0,0.15,0,0,0,0.0,190.0,30.0,1,20.0,7
600.0,64.93,19.2,4.18,3.095097159940209,100.0,0.36,94.65,0.25,2.264394973070018,0.0,0.0,0.0,0.0,0.0,200.0,49.27,2.9,1.0,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1060.0,9,0.35,0,0.0,0.0,0.0,0,0,0,0.0,140.0,38.0,1,20.0,2
680.0,63.56,19.3,5.57,3.095097159940209,260.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,32.13,35.71,14.2,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1050.0,14,0.0,0,0.0,0.0,0.0,0,0,0,0.0,170.0,45.0,1,20.0,0
521.0,65.6,22.0,3.5,2.73,208.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,894.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,190.0,40.5,8,90.0,0
890.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,222.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,799.0,2,0.42,1,119.0,10.0,0.12,0,0,0,0.0,222.0,29.7,3,70.0,6
700.0,62.92,20.1,5.62,3.13,150.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,100.0,63.150527777777775,3.1099459459459453,0.5255949367088609,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,8,0.0,11,20.0,18.0,0.024,0,0,0,0.0,230.0,25.0,12,0.0,20
1044.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,261.0,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,261.0,92.79,3,90.0,8
647.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,216.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,923.0,7,0.0,0,0.0,0.0,0.0,0,0,0,0.0,177.0,16.19,1,20.0,4
819.0,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,850.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,30.0,1,20.0,7
752.0,65.6,22.0,3.5,2.73,104.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.38,99.8,0.11,2.7,555.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,451.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,235.0,16.4,10,23.0,0
1280.0,64.67,17.33,5.52,3.095097159940209,170.0,0.91,92.3,0.8,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,612.0,10,0.0,2,20.0,12.0,0.024,0,0,0,0.0,306.0,51.0,1,20.0,2
750.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,10,693.0,9,0.25,0,0.0,0.0,0.0,0,0,0,0.0,210.0,45.0,1,20.0,2
475.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,317.0,4.63,42.52,32.62,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,9,90.0,4
816.0,65.6,22.0,3.5,3.21,113.0,0.4,99.8,0.09,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.38,99.8,0.09,2.73,113.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,980.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,197.0,13.0,16,90.0,0
640.0,62.6,18.4,4.1,3.11,214.0,0.59,94.49,0.41,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,16.0,0.2,0,0,0,0.0,135.0,35.0,22,65.0,14
673.87,57.6,23.3,7.2,3.095097159940209,155.51,0.3,91.7,1.0,2.264394973070018,207.34,3.7,51.7,32.1,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1140.39,11,0.0,0,0.0,0.0,0.0,0,0,0,0.0,186.61,36.29,1,20.0,2
625.1,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,104.2,1.68,95.06,0.32,2.3,312.6,7.68,53.25,26.88,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1041.9,10,0.0,1,196.3,13.0,0.22,0,0,0,0.0,166.7,16.8,3,85.0,12
810.0,65.6,22.0,3.5,2.73,225.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.38,99.8,0.11,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,972.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,191.0,9.0,1,23.0,0
850.0,63.56,19.3,5.57,3.095097159940209,260.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1062.0,14,0.0,0,0.0,0.0,0.0,0,0,0,0.0,170.0,45.0,1,20.0,0
750.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,10,968.0,9,0.25,0,0.0,0.0,0.0,0,0,0,0.0,210.0,45.0,1,20.0,2
850.0,65.32,22.8,4.01,3.095097159940209,195.5,0.57,98.86,0.12,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.5,0.21,99.2,0.1,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.25,12,233.75,2,0.3,13,148.75,13.0,0.186,0,0,0,0.0,161.5,42.5,1,20.0,1
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,78.0,13.0,0.2,0,0,0,0.0,274.56,12.48,1,22.0,2
448.8,65.6,22.0,3.5,2.73,104.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.6999999999989,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,520.3,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,239.0,8.8,10,23.0,0
600.0,63.19,20.04,5.27,3.095097159940209,144.0,0.36,94.65,0.25,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,5.032542372881355,28.06915254237288,3.023050847457627,3.561558441558444,0.0,1,990.0,9,0.4,0,0.0,0.0,0.0,0,0,0,0.0,182.0,36.0,1,20.0,2
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,156.0,13.0,0.2,0,0,0,0.0,274.56,19.97,1,22.0,2
923.08,59.6,23.3,7.2,3.095097159940209,184.62,1.85,93.9,0.6051049504950495,2.264394973070018,92.31,8.63,42.52,32.62,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.62,0,1015.38,0,1.1,0,0.0,0.0,0.0,0,0,0,0.0,221.54,16.62,1,20.0,0
865.0,64.15,20.11,5.07,3.095097159940209,266.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,798.8,7,0.0,1,157.0,13.0,0.2,0,0,0,0.0,213.0,6.7,3,80.0,1
900.0,64.35,22.0,5.64,3.15,198.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.032542372881355,28.06915254237288,3.023050847457627,3.6,0.0,1,1000.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
754.0,64.93,19.2,4.18,3.095097159940209,0.0,0.0,0.0,0.0,0.0,306.0,7.5,46.44,37.9693,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.03,57.37,38.63,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,951.0,9,0.4,5,156.0,13.0,0.2,0,0,0,0.0,198.0,33.0,6,20.0,2
640.0,62.6,18.4,4.1,3.11,214.0,0.27,93.95,0.21,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,8.0,0.2,0,0,0,0.0,135.0,35.0,22,65.0,14
473.0,65.6,22.0,3.5,3.095097159940209,219.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.38,99.8,0.11,2.7,316.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,947.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,191.0,13.0,11,90.0,0
920.0,66.45,17.84,4.26,3.1,276.0,0.0,88.2,2.22,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1012.0,9,0.26,0,0.0,0.0,0.0,0,0,0,0.0,239.2,19.14,1,20.0,18
657.0,64.7,18.7,6.3,3.095097159940209,119.4,0.4,93.1,0.9,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.8,40.0,35.0,12.0,2.897951807228916,0.0,0.0,0.0,0.0,0.0,953.0,12,0.0,10,0.28,13,157.0,13.0,0.2,0,0,0,0.0,180.93,12.66,1,20.0,0
792.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,9,90.0,4
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,0,0.0,24,39.0,20.0,0.2,0,0,0,0.0,169.6,28.0,5,90.0,0
812.0,65.6,22.0,3.5,2.73,113.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,975.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,176.0,37.6,10,23.0,0
890.0,64.3,22.3,3.4,3.15,169.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1016.0,2,0.0,1,119.0,13.0,0.2,0,0,0,0.0,180.0,59.0,7,90.0,1
800.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,375.0,2,0.0,2,19.4,18.0,0.025,0,0,9,0.0,300.0,10.8,1,20.0,11
1076.77,64.15,20.11,5.07,3.095097159940209,286.23,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1363.0,28,0.37,0,0.0,0.0,0.0,0,0,0,0.0,272.6,46.2,1,21.0,0
538.0,62.2,24.3,4.6,3.095097159940209,128.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,574.0,7.22,52.25,26.42,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.71,87.51,0.31,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,429.0,18,0.0,11,20.0,18.0,0.026,0,0,0,0.0,290.0,30.0,14,25.0,21
823.0,65.6,22.0,3.5,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.38,99.8,0.09,2.73,229.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,987.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,199.0,13.0,1,20.0,0
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2.0,27.0,3.0,3.6,0.0,1,340.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,5,160.0,6
1044.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,261.0,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,234.9,76.0,3,90.0,8
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,27.0,3.0,3.6,0.0,1,765.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,5,160.0,6
792.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,3,90.0,4
450.0,63.19,20.04,5.27,3.095097159940209,144.0,0.36,94.65,0.25,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,5.032542372881355,28.06915254237288,3.023050847457627,3.561558441558444,0.0,1,990.0,9,0.4,0,0.0,0.0,0.0,0,0,0,0.0,182.0,34.0,1,20.0,2
